airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Spicejet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,0,No Info,145,3873
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,12:25:00,1,In-flight meal not included,400,9134
Air India,2019-05-21,Banglore,New Delhi,21:05:00,23:55:00,0,No Info,170,5228
Air India,2019-06-21,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,6961
Air India,2019-06-12,Banglore,New Delhi,06:10:00,08:55:00,0,No Info,165,6961
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1,No Info,1530,15554
Air India,2019-03-24,Kolkata,Banglore,16:50:00,18:30:00,1,No Info,1540,14641
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,04:25:00,1,In-flight meal not included,865,12373
Air India,2019-05-24,Kolkata,Banglore,10:00:00,10:30:00,3,No Info,1470,13007
Air India,2019-06-12,Delhi,Cochin,13:00:00,19:15:00,1,No Info,375,8372
Indigo,2019-05-15,Banglore,New Delhi,22:10:00,01:00:00,0,No Info,170,3419
Goair,2019-05-21,Kolkata,Banglore,16:40:00,00:15:00,1,No Info,455,8855
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,21:05:00,1,No Info,690,14151
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,12:35:00,2,No Info,1390,9483
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,1,No Info,540,13504
Indigo,2019-06-24,Chennai,Kolkata,13:15:00,15:35:00,0,No Info,140,3597
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,1,No Info,390,7198
Indigo,2019-06-12,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,5601
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,0,In-flight meal not included,85,4995
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,1,In-flight meal not included,715,12373
Vistara,2019-03-24,Kolkata,Banglore,09:55:00,18:45:00,1,No Info,530,16092
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,18:50:00,1,No Info,1550,8610
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1,In-flight meal not included,1385,14053
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,1,No check-in baggage included,270,4414
Indigo,2019-05-21,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,5601
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,1,No Info,520,11789
Air India,2019-05-18,Delhi,Cochin,20:30:00,23:00:00,1,No Info,1590,8907
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,01:30:00,1,No Info,830,9021
Air India,2019-04-21,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,5228
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,04:25:00,1,No Info,550,16079
Indigo,2019-03-06,Kolkata,Banglore,05:30:00,08:20:00,0,No Info,170,4778
Indigo,2019-03-27,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,4729
Vistara,2019-03-03,Delhi,Cochin,06:00:00,09:10:00,0,No Info,190,8001
Goair,2019-04-21,Delhi,Cochin,07:00:00,12:55:00,1,No Info,355,6591
Indigo,2019-03-09,Delhi,Cochin,11:55:00,22:20:00,1,No Info,625,6674
Jet Airways,2019-05-12,Banglore,New Delhi,06:00:00,08:45:00,0,No Info,165,7229
Air India,2019-05-09,Delhi,Cochin,13:15:00,09:25:00,2,No Info,1210,9417
Air India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,2,No Info,1470,12488
Air India,2019-06-15,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,6961
Air India,2019-04-03,Delhi,Cochin,06:05:00,09:25:00,1,No Info,1640,5117
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,1,No Info,540,14502
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,2,No Info,440,18804
Spicejet,2019-05-09,Banglore,New Delhi,21:10:00,00:05:00,0,No Info,175,4423
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,20:15:00,1,No Info,305,6762
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,21:00:00,1,No Info,560,7740
Indigo,2019-03-27,Delhi,Cochin,10:45:00,01:35:00,1,No Info,890,6628
Jet Airways,2019-05-06,Banglore,New Delhi,17:45:00,20:45:00,0,No Info,180,7229
Spicejet,2019-04-21,Banglore,New Delhi,09:30:00,12:20:00,0,No Info,170,4991
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,1,In-flight meal not included,590,10844
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,21:00:00,1,No Info,660,13587
Indigo,2019-05-06,Kolkata,Banglore,17:15:00,19:50:00,0,No Info,155,4804
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,22:25:00,1,No Info,340,6752
Indigo,2019-03-15,Chennai,Kolkata,14:40:00,17:05:00,0,No Info,145,6297
Jet Airways,2019-05-01,Banglore,New Delhi,18:55:00,22:00:00,0,In-flight meal not included,185,4030
Air India,2019-05-24,Kolkata,Banglore,05:50:00,23:15:00,2,No Info,1045,12723
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,0,No Info,90,5678
Spicejet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,0,No Info,150,4174
Spicejet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,0,No Info,150,3873
Goair,2019-03-06,Delhi,Cochin,06:00:00,13:20:00,1,No Info,440,6393
Jet Airways,2019-06-09,Mumbai,Hyderabad,19:35:00,21:05:00,0,No Info,90,5678
Air India,2019-06-06,Kolkata,Banglore,19:00:00,11:05:00,1,No Info,965,6117
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,11:25:00,1,No Info,340,13817
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,1,No Info,270,5264
Air India,2019-03-06,Mumbai,Hyderabad,09:15:00,09:15:00,1,No Info,1440,9535
Air India,2019-04-12,Kolkata,Banglore,20:45:00,23:20:00,0,No Info,155,4460
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,2,No Info,2040,12347
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,04:40:00,1,No Info,875,13941
Vistara,2019-03-27,Delhi,Cochin,06:00:00,09:10:00,0,No Info,190,4851
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,1,No Info,520,16079
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,15:45:00,1,No Info,470,6451
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,1,In-flight meal not included,735,8586
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,21:20:00,1,In-flight meal not included,435,7832
Air India,2019-06-09,Kolkata,Banglore,09:25:00,18:30:00,1,No Info,545,8576
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,04:40:00,1,No Info,875,14178
Spicejet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15:00,0,No Info,90,2017
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4995
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,04:25:00,1,In-flight meal not included,865,10262
Indigo,2019-04-27,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,6015
Vistara,2019-03-09,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,6627
Vistara,2019-03-27,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,3739
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,1,In-flight meal not included,585,9663
Jet Airways,2019-06-15,Banglore,New Delhi,19:50:00,22:50:00,0,In-flight meal not included,180,7229
Air India,2019-05-15,Kolkata,Banglore,19:00:00,04:40:00,1,No Info,580,6117
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,1,No Info,665,9646
Vistara,2019-03-09,Banglore,New Delhi,11:30:00,14:10:00,0,No Info,160,7240
Jet Airways,2019-06-15,Delhi,Cochin,12:15:00,12:35:00,2,No Info,1460,14300
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,1,No Info,275,5054
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,22:40:00,1,No Info,930,8452
Air India,2019-05-15,Delhi,Cochin,05:10:00,08:00:00,0,No Info,170,6094
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,21:00:00,1,In-flight meal not included,835,9930
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,21:20:00,1,No Info,935,13817
Vistara,2019-04-03,Banglore,New Delhi,11:30:00,14:20:00,0,No Info,170,5403
Vistara,2019-03-21,Banglore,New Delhi,16:00:00,18:35:00,0,No Info,155,5613
Indigo,2019-06-06,Kolkata,Banglore,14:25:00,16:55:00,0,No Info,150,4804
Vistara,2019-03-09,Banglore,New Delhi,21:10:00,00:05:00,0,No Info,175,7240
Air Asia,2019-03-06,Delhi,Cochin,16:45:00,07:10:00,1,No Info,865,8627
Air India,2019-05-09,Kolkata,Banglore,12:00:00,07:55:00,2,No Info,1195,9416
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,1,No Info,555,16108
Indigo,2019-03-09,Banglore,New Delhi,04:00:00,06:50:00,0,No Info,170,4777
Jet Airways,2019-05-21,Banglore,New Delhi,17:45:00,20:45:00,0,In-flight meal not included,180,4030
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,1,No Info,500,6206
Goair,2019-03-03,Banglore,New Delhi,15:45:00,20:15:00,1,No Info,270,8352
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,20:45:00,1,In-flight meal not included,1550,10844
Indigo,2019-04-27,Kolkata,Banglore,15:30:00,18:05:00,0,No Info,155,4804
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,19:15:00,1,No Info,465,14848
Air Asia,2019-04-24,Banglore,New Delhi,04:55:00,07:45:00,0,No Info,170,3383
Jet Airways,2019-04-06,Delhi,Cochin,08:00:00,19:00:00,1,In-flight meal not included,660,5406
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,1,No Info,395,12242
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,0,No Info,190,6216
Indigo,2019-06-06,Delhi,Cochin,09:15:00,21:00:00,1,No Info,705,6838
Indigo,2019-06-03,Banglore,New Delhi,07:10:00,10:05:00,0,No Info,175,4823
Air India,2019-05-09,Kolkata,Banglore,14:35:00,14:35:00,1,No Info,1440,6528
Indigo,2019-05-03,Kolkata,Banglore,20:20:00,22:55:00,0,No Info,155,4804
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,22:35:00,1,In-flight meal not included,510,10844
Indigo,2019-05-21,Kolkata,Banglore,15:15:00,20:05:00,1,No Info,290,5170
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,08:15:00,1,In-flight meal not included,1090,7757
Air India,2019-06-06,Mumbai,Hyderabad,19:30:00,20:45:00,0,No Info,75,3100
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,1,No Info,590,14781
Indigo,2019-03-27,Delhi,Cochin,06:40:00,21:20:00,2,No Info,880,6494
Indigo,2019-06-01,Banglore,New Delhi,07:10:00,10:05:00,0,No Info,175,4823
Air India,2019-03-21,Delhi,Cochin,19:00:00,19:15:00,1,No Info,1455,6587
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,1,No Info,395,12121
Air India,2019-04-09,Delhi,Cochin,13:05:00,07:40:00,2,No Info,1115,8577
Air India,2019-06-01,Delhi,Cochin,13:30:00,23:00:00,1,No Info,570,8907
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,1,No Info,880,6901
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,10:45:00,1,No Info,1655,8452
Indigo,2019-06-12,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,3943
Air India,2019-03-03,Banglore,New Delhi,11:05:00,22:45:00,1,No Info,700,11444
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,18:15:00,1,In-flight meal not included,1335,10844
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,18:10:00,1,In-flight meal not included,1395,11134
Multiple Carriers,2019-06-06,Delhi,Cochin,15:05:00,01:30:00,2,No Info,625,15965
Jet Airways,2019-06-01,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,8016
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,2,No Info,1380,16914
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,2,In-flight meal not included,1060,8367
Spicejet,2019-03-15,Banglore,New Delhi,09:35:00,12:30:00,0,No check-in baggage included,175,6205
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,12:35:00,1,No Info,460,10678
Multiple Carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,1,No Info,620,15147
Multiple Carriers,2019-06-06,Delhi,Cochin,17:00:00,01:30:00,1,No Info,510,7198
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,1,No Info,960,14388
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:00:00,1,No Info,740,9315
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,04:45:00,1,In-flight meal not included,1335,10031
Multiple Carriers,2019-05-21,Delhi,Cochin,09:45:00,00:55:00,1,No Info,910,9486
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,09:20:00,1,In-flight meal not included,730,9663
Multiple Carriers,2019-05-15,Delhi,Cochin,14:55:00,22:30:00,1,No Info,455,6513
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,20:20:00,1,No Info,800,27992
Indigo,2019-03-03,Chennai,Kolkata,13:20:00,15:35:00,0,No Info,135,7295
Vistara,2019-03-09,Banglore,New Delhi,19:40:00,22:20:00,0,No Info,160,7450
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1,No Info,1630,10953
Air India,2019-03-09,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,8851
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1,No Info,1420,7690
Air India,2019-03-09,Delhi,Cochin,06:10:00,23:00:00,1,No Info,1010,9064
Indigo,2019-03-21,Kolkata,Banglore,05:30:00,08:20:00,0,No Info,170,4148
Air Asia,2019-06-24,Delhi,Cochin,20:45:00,06:35:00,1,No Info,590,6152
Indigo,2019-05-09,Delhi,Cochin,09:15:00,01:30:00,1,No Info,975,8854
Air India,2019-05-15,Delhi,Cochin,12:55:00,19:15:00,2,No Info,1820,13486
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,2,In-flight meal not included,1375,13029
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,2,In-flight meal not included,810,10368
Indigo,2019-03-09,Chennai,Kolkata,19:35:00,21:55:00,0,No Info,140,6297
Jet Airways,2019-06-03,Banglore,New Delhi,18:55:00,22:00:00,0,No Info,185,8016
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,12:00:00,1,In-flight meal not included,1025,9663
Vistara,2019-03-03,Banglore,New Delhi,07:00:00,09:40:00,0,No Info,160,8028
Spicejet,2019-06-09,Banglore,New Delhi,09:30:00,12:20:00,0,No Info,170,4423
Air India,2019-03-09,Banglore,New Delhi,06:50:00,23:10:00,1,No Info,980,5626
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1,No Info,1225,15974
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,10:45:00,1,No Info,865,8452
Air Asia,2019-04-06,Banglore,New Delhi,11:10:00,13:55:00,0,No Info,165,3383
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,10:25:00,1,No Info,1665,10008
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1,In-flight meal not included,1075,10539
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,1,No Info,440,15135
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,22:40:00,1,No Info,1580,8452
Indigo,2019-05-27,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,3943
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,12:35:00,1,In-flight meal not included,1040,12898
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,00:45:00,1,No Info,640,26890
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,1,No Info,1595,7770
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,20:25:00,1,No Info,1445,11105
Vistara,2019-05-01,Banglore,New Delhi,09:45:00,12:35:00,0,No Info,170,4668
Vistara,2019-03-21,Delhi,Cochin,14:55:00,17:50:00,0,No Info,175,5586
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,09:20:00,1,In-flight meal not included,1010,9663
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,2,In-flight meal not included,1325,9296
Air Asia,2019-03-21,Delhi,Cochin,16:45:00,22:15:00,1,No Info,330,6151
Spicejet,2019-05-06,Mumbai,Hyderabad,05:45:00,07:15:00,0,No Info,90,2017
Spicejet,2019-05-12,Chennai,Kolkata,08:20:00,10:35:00,0,No Info,135,3597
Jet Airways,2019-03-06,Mumbai,Hyderabad,13:05:00,16:50:00,2,No Info,1665,21375
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,04:25:00,1,In-flight meal not included,335,10262
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,12:35:00,2,No Info,1615,13014
Jet Airways,2019-05-06,Delhi,Cochin,19:10:00,19:00:00,2,No Info,1430,15129
Air Asia,2019-06-06,Kolkata,Banglore,19:55:00,23:30:00,1,No Info,215,6857
Multiple Carriers,2019-03-06,Delhi,Cochin,06:00:00,15:30:00,1,No Info,570,15147
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,1,In-flight meal not included,345,10844
Air India,2019-04-09,Kolkata,Banglore,20:45:00,23:20:00,0,No Info,155,4460
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,2,No Info,800,10861
Indigo,2019-05-12,Kolkata,Banglore,17:15:00,19:50:00,0,No Info,155,4804
Indigo,2019-04-03,Mumbai,Hyderabad,06:25:00,07:55:00,0,No Info,90,4049
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,2,No Info,1100,14083
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,16:20:00,1,No Info,475,14571
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,19:15:00,1,No Info,455,7531
Indigo,2019-03-15,Mumbai,Hyderabad,12:00:00,13:25:00,0,No Info,85,3175
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,21:00:00,1,No Info,660,6883
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,1,No Info,660,16289
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,10:25:00,1,No Info,780,13555
Air India,2019-05-09,Delhi,Cochin,09:45:00,09:25:00,2,No Info,1420,9925
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,04:25:00,1,In-flight meal not included,655,12373
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1,No Info,1215,11260
Vistara,2019-06-12,Banglore,New Delhi,21:00:00,23:50:00,0,No Info,170,4668
Indigo,2019-05-06,Banglore,New Delhi,00:30:00,03:25:00,0,No Info,175,4284
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,10:45:00,1,No Info,1065,8452
Air India,2019-03-12,Mumbai,Hyderabad,09:40:00,15:15:00,3,No Info,1775,18293
Multiple Carriers,2019-06-09,Delhi,Cochin,07:00:00,19:00:00,1,No Info,720,12192
Jet Airways,2019-05-06,Delhi,Cochin,11:40:00,19:00:00,2,No Info,440,21219
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,20:20:00,1,No Info,1640,8820
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1,In-flight meal not included,1415,10262
Multiple Carriers,2019-03-03,Delhi,Cochin,18:15:00,01:35:00,1,No Info,440,18916
Indigo,2019-04-27,Banglore,New Delhi,16:55:00,19:55:00,0,No Info,180,4823
Air India,2019-05-06,Kolkata,Banglore,20:30:00,08:55:00,1,No Info,745,10203
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,18:00:00,1,No Info,1295,11467
Indigo,2019-06-15,Kolkata,Banglore,20:25:00,23:10:00,0,No Info,165,4804
Spicejet,2019-04-01,Banglore,New Delhi,09:30:00,12:20:00,0,No Info,170,3971
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,18:00:00,1,In-flight meal not included,1500,10539
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,1,In-flight meal not included,620,10262
Jet Airways,2019-04-06,Banglore,New Delhi,06:00:00,08:45:00,0,No Info,165,7229
Indigo,2019-03-21,Mumbai,Hyderabad,19:05:00,20:30:00,0,No Info,85,2754
Spicejet,2019-03-06,Delhi,Cochin,16:35:00,22:50:00,1,No Info,375,7185
Indigo,2019-06-24,Delhi,Cochin,20:25:00,01:30:00,1,No Info,305,5054
Indigo,2019-06-09,Kolkata,Banglore,09:20:00,14:15:00,1,No Info,295,11465
Goair,2019-06-03,Banglore,New Delhi,11:40:00,14:30:00,0,No Info,170,3898
Jet Airways,2019-06-03,Delhi,Cochin,11:00:00,14:15:00,0,In-flight meal not included,195,7202
Air Asia,2019-05-09,Banglore,New Delhi,11:10:00,13:55:00,0,No Info,165,3383
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,2,No Info,1560,11989
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,21:20:00,1,In-flight meal not included,800,11087
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,18:50:00,1,No Info,700,9345
Air India,2019-06-12,Kolkata,Banglore,20:30:00,20:25:00,1,No Info,1435,10203
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,1,No Info,615,15898
Goair,2019-05-06,Banglore,New Delhi,20:55:00,23:40:00,0,No Info,165,3419
Indigo,2019-06-24,Banglore,New Delhi,06:05:00,08:50:00,0,No Info,165,3943
Air India,2019-03-01,Kolkata,Banglore,14:15:00,16:45:00,0,No Info,150,6535
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,21:00:00,1,No Info,570,13587
Spicejet,2019-05-18,Mumbai,Hyderabad,13:15:00,14:45:00,0,No Info,90,2227
Air Asia,2019-06-09,Banglore,New Delhi,23:55:00,02:45:00,0,No Info,170,7120
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,3,No Info,2115,14221
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,23:00:00,1,In-flight meal not included,845,6992
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,19:50:00,1,In-flight meal not included,1360,10844
Jet Airways,2019-05-09,Banglore,New Delhi,11:10:00,14:05:00,0,No Info,175,7229
Jet Airways,2019-04-15,Banglore,New Delhi,17:45:00,20:45:00,0,In-flight meal not included,180,4544
Spicejet,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,0,No check-in baggage included,140,3543
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,19:00:00,1,In-flight meal not included,1005,10262
Indigo,2019-05-27,Kolkata,Banglore,15:15:00,17:45:00,0,No Info,150,4804
Multiple Carriers,2019-06-06,Delhi,Cochin,17:50:00,01:30:00,2,No Info,460,18275
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,10:25:00,1,In-flight meal not included,1050,11087
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,2,In-flight meal not included,1325,8273
Indigo,2019-03-03,Delhi,Cochin,11:55:00,22:20:00,1,No Info,625,11600
Spicejet,2019-04-24,Banglore,New Delhi,09:30:00,12:20:00,0,No Info,170,3971
Jet Airways,2019-05-18,Banglore,New Delhi,17:45:00,20:45:00,0,No Info,180,7229
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,12:00:00,1,In-flight meal not included,960,9663
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1,No Info,1425,15554
Multiple Carriers,2019-06-01,Delhi,Cochin,14:00:00,01:30:00,1,No Info,690,13377
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,0,In-flight meal not included,85,4995
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,16108
Air India,2019-05-01,Kolkata,Banglore,10:00:00,23:15:00,1,No Info,795,10203
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,14714
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1,No Info,1625,9345
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:00:00,1,No Info,455,10877
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,2,No Info,535,13014
Multiple Carriers,2019-03-09,Delhi,Cochin,02:15:00,12:55:00,1,In-flight meal not included,640,18260
Air India,2019-05-27,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,6961
Indigo,2019-06-06,Banglore,New Delhi,20:00:00,22:50:00,0,No Info,170,4823
Air India,2019-03-27,Delhi,Cochin,13:30:00,08:15:00,1,No Info,1125,6681
Indigo,2019-03-09,Kolkata,Banglore,05:30:00,08:20:00,0,No Info,170,4148
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,23:00:00,1,No Info,1035,13817
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,04:25:00,1,No Info,455,12242
Spicejet,2019-06-09,Kolkata,Banglore,11:15:00,18:30:00,1,No Info,435,9946
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,2,No Info,425,14441
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,13:25:00,1,No Info,330,9330
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1,No Info,1420,5957
Multiple Carriers,2019-06-09,Delhi,Cochin,14:00:00,21:00:00,1,No Info,420,13587
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,18:50:00,1,No Info,1610,17234
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,16:10:00,1,No Info,545,9646
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,08:10:00,1,In-flight meal not included,660,11134
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1,In-flight meal not included,1630,8066
Air India,2019-03-21,Delhi,Cochin,17:15:00,07:40:00,2,No Info,865,8052
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,1,No Info,480,8073
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,5048
Air India,2019-05-24,Kolkata,Banglore,09:50:00,23:15:00,2,No Info,805,15170
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,19:10:00,1,In-flight meal not included,575,9314
Goair,2019-04-24,Banglore,New Delhi,20:55:00,23:40:00,0,No Info,165,3419
Indigo,2019-05-27,Delhi,Cochin,02:00:00,07:25:00,1,No Info,325,7164
Indigo,2019-05-06,Delhi,Cochin,07:30:00,21:00:00,1,No Info,810,7191
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,09:20:00,1,No Info,800,14571
Air India,2019-03-27,Mumbai,Hyderabad,19:30:00,20:45:00,0,No Info,75,2575
Jet Airways,2019-04-21,Banglore,New Delhi,15:15:00,18:10:00,0,In-flight meal not included,175,4544
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,1,In-flight meal not included,300,5177
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,1,In-flight meal not included,620,12373
