airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,2,In-flight meal not included,810,10368
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,1,No Info,540,14714
Air India,2019-03-15,Kolkata,Banglore,14:15:00,16:45:00,0,No Info,150,5170
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,08:15:00,1,In-flight meal not included,665,7757
Indigo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,0,No Info,195,6015
Air India,2019-06-09,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,7171
Jet Airways,2019-06-12,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,8016
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,0,No check-in baggage included,155,3841
Air India,2019-03-03,Delhi,Cochin,09:45:00,23:00:00,1,No Info,795,27282
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,04:40:00,1,No Info,730,14781
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,16:10:00,1,No Info,550,12284
Jet Airways,2019-06-27,Delhi,Cochin,08:10:00,12:35:00,2,No Info,1705,14300
Air India,2019-06-09,Kolkata,Banglore,16:50:00,13:45:00,2,No Info,1255,11752
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,1,In-flight meal not included,450,12898
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,10:25:00,1,In-flight meal not included,695,11087
Air Asia,2019-04-27,Banglore,New Delhi,23:55:00,02:45:00,0,No Info,170,3383
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:10:00,1,No Info,1750,12102
Jet Airways,2019-04-27,Banglore,New Delhi,19:50:00,22:50:00,0,No Info,180,7229
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,1,In-flight meal not included,575,13469
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,1,No Info,735,7005
Indigo,2019-06-21,Kolkata,Banglore,22:15:00,00:50:00,0,No Info,155,4804
Indigo,2019-06-27,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Indigo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,1,No Info,625,7503
Indigo,2019-03-09,Kolkata,Banglore,09:35:00,12:20:00,0,No Info,165,4148
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,0,No check-in baggage included,160,3815
Indigo,2019-04-12,Banglore,New Delhi,04:00:00,06:50:00,0,No Info,170,4423
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,1,No Info,995,12719
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1,No Info,1450,10953
Vistara,2019-03-03,Banglore,New Delhi,21:10:00,00:05:00,0,No Info,175,7608
Indigo,2019-03-21,Delhi,Cochin,06:40:00,21:00:00,1,No Info,860,8784
Multiple Carriers,2019-03-09,Delhi,Cochin,07:30:00,19:45:00,1,No Info,735,12615
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:20:00,2,No Info,535,8366
Multiple Carriers,2019-03-27,Delhi,Cochin,04:45:00,19:15:00,1,No Info,870,7574
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1,No Info,1575,17024
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,0,No check-in baggage included,155,3841
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,0,No Info,155,5620
Multiple Carriers,2019-06-24,Delhi,Cochin,17:50:00,01:30:00,2,No Info,460,18275
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,2,No Info,810,13292
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,16:20:00,1,No Info,475,14781
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,20:20:00,1,No Info,1640,8085
Indigo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,6316
Multiple Carriers,2019-03-27,Delhi,Cochin,09:10:00,19:15:00,1,No Info,605,10667
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,19:10:00,1,In-flight meal not included,575,13994
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,20:40:00,1,In-flight meal not included,405,11134
Jet Airways,2019-03-15,Mumbai,Hyderabad,07:10:00,08:35:00,0,No Info,85,8040
Air Asia,2019-03-15,Banglore,New Delhi,05:50:00,08:40:00,0,No Info,170,5615
Air India,2019-03-24,Banglore,New Delhi,21:05:00,23:55:00,0,No Info,170,4441
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,10:25:00,1,No Info,1220,20800
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,1,No Info,480,15603
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,21:00:00,1,No Info,660,7933
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,07:40:00,1,No Info,885,13817
Indigo,2019-05-27,Delhi,Cochin,06:50:00,22:30:00,1,No Info,940,6674
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,08:15:00,1,In-flight meal not included,665,8586
Indigo,2019-06-12,Kolkata,Banglore,21:00:00,02:15:00,1,No Info,315,5930
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,3,No Info,2280,9128
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,15:15:00,1,In-flight meal not included,570,9134
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,1,No Info,325,5636
Air Asia,2019-06-09,Delhi,Cochin,16:45:00,22:25:00,1,No Info,340,13470
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,12:00:00,1,In-flight meal not included,330,8586
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,1,In-flight meal not included,900,10031
Indigo,2019-03-24,Kolkata,Banglore,17:35:00,22:15:00,1,No Info,280,6933
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,1,No Info,295,11319
Air India,2019-04-18,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,6121
Indigo,2019-04-06,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,4591
Multiple Carriers,2019-05-24,Delhi,Cochin,14:55:00,22:30:00,1,No Info,455,7740
Multiple Carriers,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,15078
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,0,No check-in baggage included,170,4273
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,2,No Info,830,13376
Indigo,2019-06-03,Kolkata,Banglore,09:35:00,12:10:00,0,No Info,155,4804
Indigo,2019-06-15,Banglore,New Delhi,10:30:00,13:20:00,0,No Info,170,3943
Indigo,2019-03-27,Delhi,Cochin,07:30:00,13:20:00,1,No Info,350,8227
Multiple Carriers,2019-03-27,Delhi,Cochin,17:45:00,01:35:00,1,No Info,470,7845
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,12:35:00,1,In-flight meal not included,1505,12373
Air India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1,No Info,1700,7452
Air India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,2,No Info,1795,12961
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:20:00,2,No Info,880,8146
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,09:45:00,1,No Info,1450,12121
Air India,2019-05-06,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,5228
Indigo,2019-04-03,Banglore,New Delhi,18:25:00,21:20:00,0,No Info,175,4823
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,1,In-flight meal not included,775,7757
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,2,No Info,1320,13376
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,1,No Info,685,14781
Spicejet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,0,No Info,155,3859
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,19:15:00,1,No Info,455,8266
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,1,No Info,520,7354
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,04:25:00,1,In-flight meal not included,1105,11627
Air Asia,2019-06-06,Kolkata,Banglore,07:35:00,19:25:00,1,No Info,710,6810
Jet Airways,2019-05-09,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,7229
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1,No Info,1655,13759
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,18:15:00,1,No Info,705,14571
Air India,2019-04-09,Delhi,Cochin,05:55:00,19:15:00,2,No Info,2240,7711
Indigo,2019-05-27,Delhi,Cochin,04:55:00,21:00:00,1,No Info,965,8784
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1,No Info,1640,9870
Air India,2019-04-21,Delhi,Cochin,14:10:00,17:10:00,0,No Info,180,6934
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,19:00:00,1,No Info,300,14714
Indigo,2019-06-12,Kolkata,Banglore,07:10:00,12:40:00,1,No Info,330,4864
Indigo,2019-03-06,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Spicejet,2019-05-01,Chennai,Kolkata,09:45:00,12:00:00,0,No Info,135,3597
Jet Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,2,In-flight meal not included,1600,8728
Jet Airways,2019-06-12,Banglore,New Delhi,17:45:00,20:45:00,0,No Info,180,8016
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,19:25:00,1,No Info,710,5192
Air India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,2,No Info,1490,14431
Multiple Carriers,2019-05-01,Delhi,Cochin,09:00:00,19:15:00,1,No Info,615,15373
Jet Airways,2019-05-18,Delhi,Cochin,11:00:00,14:15:00,0,No Info,195,9564
Indigo,2019-06-27,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,3943
Jet Airways,2019-04-09,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,7229
Air India,2019-05-09,Delhi,Cochin,14:25:00,19:15:00,2,No Info,1730,13591
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,1,No Info,660,7408
Indigo,2019-05-01,Banglore,New Delhi,06:05:00,08:50:00,0,No Info,165,4423
Indigo,2019-05-27,Banglore,New Delhi,18:25:00,21:20:00,0,No Info,175,4823
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,0,No Info,135,3597
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,04:25:00,1,In-flight meal not included,925,12898
Indigo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,1,No Info,320,10394
Air Asia,2019-03-18,Kolkata,Banglore,19:35:00,22:05:00,0,No Info,150,4384
Air India,2019-03-03,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,10216
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,1,No Info,845,13542
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,11:25:00,1,No Info,1425,25735
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,2,In-flight meal not included,810,13029
Indigo,2019-04-01,Mumbai,Hyderabad,21:20:00,22:50:00,0,No Info,90,2227
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,04:25:00,1,No Info,395,15554
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,18:25:00,1,No Info,760,12284
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,23:25:00,1,No Info,385,9345
Jet Airways,2019-06-12,Banglore,New Delhi,18:55:00,22:00:00,0,No Info,185,8016
Spicejet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,0,No Info,145,4491
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,1,In-flight meal not included,335,10262
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,19:00:00,1,In-flight meal not included,520,10791
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1,In-flight meal not included,1485,12373
Vistara,2019-03-18,Banglore,New Delhi,16:00:00,18:35:00,0,No Info,155,11913
Air India,2019-03-09,Delhi,Cochin,05:15:00,19:15:00,3,No Info,2280,15586
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,01:30:00,1,No Info,760,7485
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,0,No Info,155,3873
Indigo,2019-03-01,Kolkata,Banglore,22:10:00,00:55:00,0,No Info,165,4778
Air India,2019-05-15,Kolkata,Banglore,17:30:00,20:25:00,1,No Info,1615,10203
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,1,In-flight meal not included,890,10844
Air India,2019-03-06,Banglore,New Delhi,11:50:00,19:50:00,1,No Info,480,14594
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,0,No Info,90,5678
Goair,2019-04-27,Delhi,Cochin,07:25:00,13:35:00,1,No Info,370,5140
Air India,2019-05-21,Banglore,New Delhi,05:45:00,08:45:00,0,No Info,180,6961
Multiple Carriers,2019-03-06,Delhi,Cochin,14:35:00,22:20:00,1,In-flight meal not included,465,7563
Air India,2019-03-15,Banglore,New Delhi,13:50:00,22:10:00,1,No Info,500,9166
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,12:35:00,1,No Info,395,12524
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,04:25:00,1,In-flight meal not included,1015,10262
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,18:00:00,1,In-flight meal not included,505,13994
Jet Airways,2019-05-09,Delhi,Cochin,22:50:00,19:00:00,1,In-flight meal not included,1210,12373
Jet Airways,2019-06-09,Banglore,New Delhi,08:20:00,11:20:00,0,No Info,180,8016
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,2,No Info,970,9417
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,21:20:00,1,1 Long layover,580,27992
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,1,In-flight meal not included,345,10844
Indigo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,0,No Info,145,7295
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,0,No Info,90,8040
Vistara,2019-06-18,Banglore,New Delhi,11:30:00,14:20:00,0,No Info,170,4668
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,1,No Info,705,15077
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1,No Info,1425,14714
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,0,In-flight meal not included,195,4256
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,1,No Info,680,15135
Air India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,1,No Info,245,8996
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,1,No Info,590,14571
Indigo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,1,No Info,320,5298
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,0,No Info,175,4377
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,11633
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,23:25:00,1,No Info,1625,8085
Indigo,2019-04-06,Kolkata,Banglore,17:15:00,19:50:00,0,No Info,155,4174
Air India,2019-04-01,Delhi,Cochin,09:45:00,09:25:00,1,No Info,1420,5117
Air India,2019-03-12,Banglore,New Delhi,06:45:00,20:35:00,1,No Info,830,12127
Air India,2019-05-03,Banglore,New Delhi,06:10:00,08:55:00,0,No Info,165,5228
Indigo,2019-06-09,Banglore,New Delhi,07:10:00,10:05:00,0,No Info,175,4823
Vistara,2019-05-24,Chennai,Kolkata,17:45:00,20:05:00,0,No Info,140,11982
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,2,No Info,810,13014
Air India,2019-06-24,Mumbai,Hyderabad,21:05:00,22:25:00,0,No Info,80,3100
Multiple Carriers,2019-06-01,Delhi,Cochin,09:45:00,22:30:00,1,No Info,765,9646
Indigo,2019-06-27,Chennai,Kolkata,11:35:00,14:00:00,0,No Info,145,3858
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,09:30:00,1,1 Long layover,890,31825
Indigo,2019-06-27,Delhi,Cochin,18:35:00,01:30:00,1,No Info,415,5883
Air Asia,2019-04-12,Kolkata,Banglore,19:55:00,22:25:00,0,No Info,150,4409
Indigo,2019-04-09,Kolkata,Banglore,11:30:00,16:05:00,1,No Info,275,4966
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,11:55:00,2,No Info,1795,14219
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1,No Info,1665,12032
Jet Airways,2019-03-21,Mumbai,Hyderabad,19:35:00,21:05:00,0,In-flight meal not included,90,2228
Air India,2019-05-01,Kolkata,Banglore,09:50:00,23:15:00,2,No Info,805,13227
Multiple Carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,8073
Indigo,2019-04-24,Kolkata,Banglore,11:30:00,14:05:00,0,No Info,155,4804
Indigo,2019-06-24,Chennai,Kolkata,19:35:00,21:55:00,0,No Info,140,3597
Air India,2019-03-03,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,19508
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,21:05:00,1,No Info,1685,14151
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1,In-flight meal not included,1530,12373
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:00:00,1,No Info,540,10197
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,1,No Info,750,7723
Spicejet,2019-05-15,Banglore,New Delhi,21:10:00,00:05:00,0,No check-in baggage included,175,3573
Air India,2019-06-12,Kolkata,Banglore,09:10:00,04:40:00,2,No Info,1170,6117
Goair,2019-04-03,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,4239
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,1,No Info,720,7408
Indigo,2019-06-15,Delhi,Cochin,07:30:00,21:00:00,1,No Info,810,6093
Goair,2019-05-15,Banglore,New Delhi,11:40:00,14:30:00,0,No Info,170,3398
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:25:00,1,No Info,325,5636
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,1,In-flight meal not included,775,8586
Goair,2019-06-18,Banglore,New Delhi,20:55:00,23:40:00,0,No Info,165,3419
Air India,2019-03-06,Mumbai,Hyderabad,05:55:00,22:00:00,1,No Info,965,10366
Indigo,2019-04-21,Banglore,New Delhi,04:00:00,06:50:00,0,No Info,170,4423
Air India,2019-06-09,Kolkata,Banglore,09:50:00,21:05:00,1,No Info,675,7662
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,1,In-flight meal not included,425,10844
Indigo,2019-06-27,Banglore,New Delhi,16:55:00,19:55:00,0,No Info,180,4823
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,13:20:00,1,No Info,375,12537
Multiple Carriers,2019-05-09,Delhi,Cochin,06:00:00,21:00:00,1,No Info,900,7670
Spicejet,2019-03-21,Banglore,New Delhi,09:35:00,12:30:00,0,No check-in baggage included,175,4839
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,2,In-flight meal not included,1000,11992
Air India,2019-05-24,Kolkata,Banglore,10:00:00,20:25:00,1,No Info,625,10413
Spicejet,2019-04-03,Banglore,New Delhi,09:30:00,12:20:00,0,No check-in baggage included,170,3919
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,09:20:00,1,In-flight meal not included,1610,9663
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,1,No Info,735,14388
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4995
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,12:35:00,1,In-flight meal not included,1655,10262
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,1,In-flight meal not included,365,10844
Jet Airways,2019-06-12,Delhi,Cochin,11:45:00,12:35:00,2,No Info,1490,13882
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1,No Info,1610,14178
Air Asia,2019-05-06,Kolkata,Banglore,07:35:00,23:30:00,1,No Info,955,5192
Indigo,2019-03-24,Mumbai,Hyderabad,16:55:00,18:25:00,0,No Info,90,3175
Air Asia,2019-04-18,Kolkata,Banglore,22:50:00,01:20:00,0,No Info,150,4409
Indigo,2019-05-27,Banglore,New Delhi,01:30:00,04:15:00,0,No Info,165,3419
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,20:45:00,1,In-flight meal not included,1415,10844
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,0,No Info,170,4729
Air India,2019-06-27,Delhi,Cochin,07:00:00,19:15:00,1,No Info,735,8669
Air India,2019-05-27,Delhi,Cochin,18:05:00,21:10:00,0,No Info,185,6094
Indigo,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,6979
Multiple Carriers,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,13377
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,1,No Info,440,11622
Indigo,2019-06-27,Delhi,Cochin,07:15:00,12:30:00,1,No Info,315,6582
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,23:35:00,1,No Info,1630,14151
Air Asia,2019-05-15,Kolkata,Banglore,22:50:00,01:20:00,0,No Info,150,4107
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,1,No Info,980,14231
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,19:00:00,1,No Info,780,11789
Spicejet,2019-06-01,Kolkata,Banglore,17:10:00,19:40:00,0,No Info,150,4174
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,7408
Air India,2019-03-12,Banglore,New Delhi,08:50:00,23:15:00,1,No Info,865,12127
Air India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,2,No Info,1470,13465
Indigo,2019-05-27,Banglore,New Delhi,06:05:00,08:50:00,0,No Info,165,4423
Indigo,2019-05-24,Chennai,Kolkata,14:45:00,17:05:00,0,No Info,140,3858
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,1,No Info,475,13759
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1,In-flight meal not included,1620,10262
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,1,No Info,725,14231
Indigo,2019-05-27,Delhi,Cochin,23:30:00,04:35:00,1,No Info,305,9476
Air India,2019-03-15,Banglore,New Delhi,17:00:00,22:55:00,2,No Info,1795,8534
Indigo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,1,No Info,320,6493
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1,In-flight meal not included,1655,10031
Multiple Carriers,2019-06-12,Delhi,Cochin,09:15:00,19:00:00,1,No Info,585,11622
Air India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,0,No Info,135,4667
Indigo,2019-04-01,Mumbai,Hyderabad,19:05:00,20:35:00,0,No Info,90,2754
Jet Airways,2019-06-24,Mumbai,Hyderabad,07:05:00,08:30:00,0,In-flight meal not included,85,4995
Air India,2019-06-12,Delhi,Cochin,20:30:00,23:00:00,1,No Info,1590,8907
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1,In-flight meal not included,1595,10844
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,0,No check-in baggage included,135,3543
Spicejet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,0,No Info,140,3597
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,1,In-flight meal not included,730,8586
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1,No Info,1330,12739
Air India,2019-03-09,Delhi,Cochin,18:30:00,19:15:00,2,No Info,1485,18211
Indigo,2019-05-01,Kolkata,Banglore,15:30:00,18:05:00,0,No Info,155,4804
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,08:15:00,1,No Info,735,13044
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,10:45:00,1,No Info,1065,9922
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,15:30:00,1,No Info,570,11269
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,1,No Info,455,10261
Indigo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,1,No Info,415,8854
Indigo,2019-04-27,Kolkata,Banglore,04:40:00,07:15:00,0,No Info,155,4804
Indigo,2019-03-03,Delhi,Cochin,10:45:00,01:35:00,1,No Info,890,14871
Air India,2019-05-27,Mumbai,Hyderabad,19:30:00,20:45:00,0,No Info,75,3100
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,15:15:00,1,No Info,570,26890
Multiple Carriers,2019-03-03,Delhi,Cochin,11:35:00,21:00:00,3,No Info,565,21829
Multiple Carriers,2019-06-12,Delhi,Cochin,15:15:00,01:30:00,1,No Info,615,6795
Air India,2019-06-12,Kolkata,Banglore,10:00:00,05:25:00,2,No Info,1165,13532
Indigo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,0,No Info,90,4049
Vistara,2019-03-03,Banglore,New Delhi,21:10:00,00:05:00,0,No Info,175,7608
Air India,2019-03-03,Banglore,New Delhi,12:00:00,10:35:00,3,No Info,1355,12358
Goair,2019-04-27,Banglore,New Delhi,20:55:00,23:40:00,0,No Info,165,3898
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,1,No Info,585,14178
Multiple Carriers,2019-05-27,Delhi,Cochin,07:10:00,22:30:00,1,No Info,920,7878
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,04:25:00,1,In-flight meal not included,610,10262
Jet Airways,2019-06-01,Delhi,Cochin,20:00:00,04:25:00,2,No Info,505,16263
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4160
Indigo,2019-03-09,Delhi,Cochin,02:05:00,07:10:00,1,No Info,305,10482
Goair,2019-06-03,Banglore,New Delhi,20:55:00,23:40:00,0,No Info,165,3419
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,19:00:00,1,No Info,845,11098
Jet Airways,2019-04-06,Delhi,Cochin,22:50:00,12:35:00,1,In-flight meal not included,825,5177
Indigo,2019-06-18,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,3943
Air India,2019-04-01,Kolkata,Banglore,14:35:00,15:20:00,1,No Info,1485,5006
Indigo,2019-05-09,Banglore,New Delhi,10:10:00,13:00:00,0,No Info,170,3943
Air Asia,2019-03-03,Kolkata,Banglore,19:35:00,22:05:00,0,No Info,150,5964
Air India,2019-03-03,Delhi,Cochin,21:30:00,19:15:00,2,No Info,1305,12287
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,1,No check-in baggage included,270,5158
Vistara,2019-06-24,Chennai,Kolkata,07:45:00,10:00:00,0,No Info,135,3687
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,1,No Info,805,14714
Air India,2019-06-01,Delhi,Cochin,05:15:00,19:15:00,3,No Info,2280,10703
Air India,2019-05-01,Mumbai,Hyderabad,21:05:00,22:25:00,0,No Info,80,3625
Multiple Carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,1,No Info,545,9856
